曹雪虹,毕业于,  1985年7月毕业于南京邮电学院无线电工程专业
曹雪虹,毕业于,88年4月毕业于南京邮电学院通信与电子系统专业
曹雪虹,毕业于,99年2月毕业于上海交通大学通信与信息系统专业
郭光灿,毕业于,65年毕业于中国科学技术大学无线电电子学系并留校任教
蒋国平,毕业于,88年毕业于南京河海大学自动化专业
蒋国平,毕业于,97年毕业，获得自动控制理论与应用博士学位
解相朋,毕业于,10年博士毕业于东北大学
肖敏,毕业于,07年6月毕业于东南大学数学学院
岳东,毕业于,95年毕业于华南理工大学自动化系获得博士学位
蒋国平,毕业于,88年毕业于南京河海大学自动化专业
蒋国平,毕业于,97年毕业，获得自动控制理论与应用博士学位
蒋国平,毕业于,88年毕业于南京河海大学自动化专业
蒋国平,毕业于,97年毕业，获得自动控制理论与应用博士学位
吴礼发,毕业于,指导并顺利毕业的硕士研究生 36 名
吴蒙,毕业于,93 年毕业东南大学获博士学位
陈国良,毕业于,61年毕业于西安交通大学计算数学与计算仪器专业
陈国良,毕业于,61年毕业于西安交通大学计算数学与计算仪器专业
季一木,毕业于,博士生和硕士生必须结合项目研究成果书写并发表学术论文和毕业论文
季一木,毕业于,的研究生基本上都遵循和认同了团队科研精神
季一木,毕业于,毕业生就业质量很理想
季一木,毕业于,在我们团队毕业的近30名研究生
李云,毕业于,				2005年7月毕业于重庆大学计算机学院
孙力娟,毕业于,985年本科毕业于南京工学院无线电技术专业
孙知信,毕业于, ?1998年毕业于南京航空航天大学、获博士学位
徐佳,毕业于,10年毕业于南京理工大学计算机应用专业
